,Fruit,Full filename,File
3835,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r_57_100.jpg,r_57_100.jpg
2037,Avocado,./data/fruits/fruits-360/Test/Avocado/77_100.jpg,77_100.jpg
217,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/74_100.jpg,74_100.jpg
15940,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/50_100.jpg,50_100.jpg
11832,Physalis,./data/fruits/fruits-360/Test/Physalis/r_20_100.jpg,r_20_100.jpg
379,Apple Golden 2,./data/fruits/fruits-360/Test/Apple Golden 2/72_100.jpg,72_100.jpg
5954,Grape White,./data/fruits/fruits-360/Test/Grape White/55_100.jpg,55_100.jpg
12445,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/r_130_100.jpg,r_130_100.jpg
8422,Lychee,./data/fruits/fruits-360/Test/Lychee/70_100.jpg,70_100.jpg
9866,Orange,./data/fruits/fruits-360/Test/Orange/r_98_100.jpg,r_98_100.jpg
12874,Plum 3,./data/fruits/fruits-360/Test/Plum 3/178_100.jpg,178_100.jpg
9433,Mulberry,./data/fruits/fruits-360/Test/Mulberry/229_100.jpg,229_100.jpg
14123,Salak,./data/fruits/fruits-360/Test/Salak/149_100.jpg,149_100.jpg
6915,Guava,./data/fruits/fruits-360/Test/Guava/32_100.jpg,32_100.jpg
1705,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r2_180_100.jpg,r2_180_100.jpg
13937,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/201_100.jpg,201_100.jpg
13569,Quince,./data/fruits/fruits-360/Test/Quince/r_324_100.jpg,r_324_100.jpg
5292,Granadilla,./data/fruits/fruits-360/Test/Granadilla/51_100.jpg,51_100.jpg
12747,Plum 2,./data/fruits/fruits-360/Test/Plum 2/99_100.jpg,99_100.jpg
4094,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r_67_100.jpg,r_67_100.jpg
4493,Cherry Wax Yellow,./data/fruits/fruits-360/Test/Cherry Wax Yellow/268_100.jpg,268_100.jpg
5185,Dates,./data/fruits/fruits-360/Test/Dates/r_114_100.jpg,r_114_100.jpg
5199,Dates,./data/fruits/fruits-360/Test/Dates/r_323_100.jpg,r_323_100.jpg
13611,Rambutan,./data/fruits/fruits-360/Test/Rambutan/133_100.jpg,133_100.jpg
572,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/r_322_100.jpg,r_322_100.jpg
13385,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/r2_79_100.jpg,r2_79_100.jpg
2315,Banana,./data/fruits/fruits-360/Test/Banana/105_100.jpg,105_100.jpg
3408,Carambula,./data/fruits/fruits-360/Test/Carambula/r_204_100.jpg,r_204_100.jpg
2181,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/141_100.jpg,141_100.jpg
8616,Mandarine,./data/fruits/fruits-360/Test/Mandarine/274_100.jpg,274_100.jpg
15726,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/124_100.jpg,124_100.jpg
5707,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_501_100.jpg,r_501_100.jpg
13053,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r_167_100.jpg,r_167_100.jpg
6028,Grape White,./data/fruits/fruits-360/Test/Grape White/r_135_100.jpg,r_135_100.jpg
3194,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/233_100.jpg,233_100.jpg
6298,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/169_100.jpg,169_100.jpg
8760,Mango,./data/fruits/fruits-360/Test/Mango/305_100.jpg,305_100.jpg
9591,Nectarine,./data/fruits/fruits-360/Test/Nectarine/68_100.jpg,68_100.jpg
10111,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/71_100.jpg,71_100.jpg
14597,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r_106_100.jpg,r_106_100.jpg
8215,Limes,./data/fruits/fruits-360/Test/Limes/127_100.jpg,127_100.jpg
11216,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/111_100.jpg,111_100.jpg
3291,Carambula,./data/fruits/fruits-360/Test/Carambula/103_100.jpg,103_100.jpg
8480,Lychee,./data/fruits/fruits-360/Test/Lychee/r_21_100.jpg,r_21_100.jpg
15469,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r_36_100.jpg,r_36_100.jpg
1212,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/r_326_100.jpg,r_326_100.jpg
12057,Pineapple,./data/fruits/fruits-360/Test/Pineapple/216_100.jpg,216_100.jpg
2556,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/r2_194_100.jpg,r2_194_100.jpg
8900,Mangostan,./data/fruits/fruits-360/Test/Mangostan/161_100.jpg,161_100.jpg
1258,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/r_72_100.jpg,r_72_100.jpg
1244,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/r_5_100.jpg,r_5_100.jpg
6991,Guava,./data/fruits/fruits-360/Test/Guava/r_147_100.jpg,r_147_100.jpg
10288,Peach,./data/fruits/fruits-360/Test/Peach/r_32_100.jpg,r_32_100.jpg
2941,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/r_310_100.jpg,r_310_100.jpg
7786,Kumquats,./data/fruits/fruits-360/Test/Kumquats/4_100.jpg,4_100.jpg
11390,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/252_100.jpg,252_100.jpg
1156,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/54_100.jpg,54_100.jpg
15310,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/240_100.jpg,240_100.jpg
14595,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r_104_100.jpg,r_104_100.jpg
11997,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/r_300_100.jpg,r_300_100.jpg
5293,Granadilla,./data/fruits/fruits-360/Test/Granadilla/53_100.jpg,53_100.jpg
12718,Plum 2,./data/fruits/fruits-360/Test/Plum 2/70_100.jpg,70_100.jpg
9765,Orange,./data/fruits/fruits-360/Test/Orange/80_100.jpg,80_100.jpg
3745,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r2_284_100.jpg,r2_284_100.jpg
8067,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/196_100.jpg,196_100.jpg
13101,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r_34_100.jpg,r_34_100.jpg
2901,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/r_272_100.jpg,r_272_100.jpg
4932,Cocos,./data/fruits/fruits-360/Test/Cocos/234_100.jpg,234_100.jpg
6689,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/r_216_100.jpg,r_216_100.jpg
4216,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/r_204_100.jpg,r_204_100.jpg
6818,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/r_325_100.jpg,r_325_100.jpg
12269,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/59_100.jpg,59_100.jpg
12178,Pineapple,./data/fruits/fruits-360/Test/Pineapple/r_275_100.jpg,r_275_100.jpg
14820,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/r_312_100.jpg,r_312_100.jpg
7665,Kiwi,./data/fruits/fruits-360/Test/Kiwi/r_62_100.jpg,r_62_100.jpg
10289,Peach,./data/fruits/fruits-360/Test/Peach/r_33_100.jpg,r_33_100.jpg
13701,Rambutan,./data/fruits/fruits-360/Test/Rambutan/r_150_100.jpg,r_150_100.jpg
9697,Nectarine,./data/fruits/fruits-360/Test/Nectarine/r_8_100.jpg,r_8_100.jpg
7833,Kumquats,./data/fruits/fruits-360/Test/Kumquats/r_280_100.jpg,r_280_100.jpg
5641,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_256_100.jpg,r_256_100.jpg
14859,Tangelo,./data/fruits/fruits-360/Test/Tangelo/158_100.jpg,158_100.jpg
15000,Tangelo,./data/fruits/fruits-360/Test/Tangelo/r_303_100.jpg,r_303_100.jpg
13409,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/r_190_100.jpg,r_190_100.jpg
10910,Pear,./data/fruits/fruits-360/Test/Pear/r_76_100.jpg,r_76_100.jpg
4673,Chestnut,./data/fruits/fruits-360/Test/Chestnut/r2_118_100.jpg,r2_118_100.jpg
5666,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_329_100.jpg,r_329_100.jpg
1920,Apricot,./data/fruits/fruits-360/Test/Apricot/r_321_100.jpg,r_321_100.jpg
14030,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/r_129_100.jpg,r_129_100.jpg
16379,Walnut,./data/fruits/fruits-360/Test/Walnut/r_285_100.jpg,r_285_100.jpg
16218,Walnut,./data/fruits/fruits-360/Test/Walnut/31_100.jpg,31_100.jpg
14985,Tangelo,./data/fruits/fruits-360/Test/Tangelo/r_284_100.jpg,r_284_100.jpg
11244,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/56_100.jpg,56_100.jpg
2535,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/r2_145_100.jpg,r2_145_100.jpg
1051,Apple Red 2,./data/fruits/fruits-360/Test/Apple Red 2/8_100.jpg,8_100.jpg
7329,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/r_229_100.jpg,r_229_100.jpg
7424,Kaki,./data/fruits/fruits-360/Test/Kaki/261_100.jpg,261_100.jpg
9017,Maracuja,./data/fruits/fruits-360/Test/Maracuja/146_100.jpg,146_100.jpg
21,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/45_100.jpg,45_100.jpg
1793,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r_246_100.jpg,r_246_100.jpg
14185,Salak,./data/fruits/fruits-360/Test/Salak/r_156_100.jpg,r_156_100.jpg
7956,Lemon,./data/fruits/fruits-360/Test/Lemon/r_11_100.jpg,r_11_100.jpg
9396,Mulberry,./data/fruits/fruits-360/Test/Mulberry/186_100.jpg,186_100.jpg
15326,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r2_15_100.jpg,r2_15_100.jpg
15004,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/10_100.jpg,10_100.jpg
13741,Rambutan,./data/fruits/fruits-360/Test/Rambutan/r_202_100.jpg,r_202_100.jpg
2095,Avocado,./data/fruits/fruits-360/Test/Avocado/r_55_100.jpg,r_55_100.jpg
15122,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r2_248_100.jpg,r2_248_100.jpg
2197,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/157_100.jpg,157_100.jpg
15531,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/313_100.jpg,313_100.jpg
7859,Kumquats,./data/fruits/fruits-360/Test/Kumquats/r_305_100.jpg,r_305_100.jpg
15582,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r2_285_100.jpg,r2_285_100.jpg
10739,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/r_6_100.jpg,r_6_100.jpg
8378,Lychee,./data/fruits/fruits-360/Test/Lychee/293_100.jpg,293_100.jpg
9406,Mulberry,./data/fruits/fruits-360/Test/Mulberry/197_100.jpg,197_100.jpg
10498,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r2_219_100.jpg,r2_219_100.jpg
12568,Plum,./data/fruits/fruits-360/Test/Plum/76_100.jpg,76_100.jpg
12139,Pineapple,./data/fruits/fruits-360/Test/Pineapple/r_155_100.jpg,r_155_100.jpg
13290,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/13_100.jpg,13_100.jpg
1131,Apple Red 2,./data/fruits/fruits-360/Test/Apple Red 2/r_88_100.jpg,r_88_100.jpg
7876,Lemon,./data/fruits/fruits-360/Test/Lemon/324_100.jpg,324_100.jpg
12593,Plum,./data/fruits/fruits-360/Test/Plum/99_100.jpg,99_100.jpg
4778,Clementine,./data/fruits/fruits-360/Test/Clementine/153_100.jpg,153_100.jpg
9355,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r_163_100.jpg,r_163_100.jpg
13595,Quince,./data/fruits/fruits-360/Test/Quince/r_54_100.jpg,r_54_100.jpg
6815,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/r_322_100.jpg,r_322_100.jpg
12706,Plum 2,./data/fruits/fruits-360/Test/Plum 2/175_100.jpg,175_100.jpg
4813,Clementine,./data/fruits/fruits-360/Test/Clementine/69_100.jpg,69_100.jpg
7590,Kiwi,./data/fruits/fruits-360/Test/Kiwi/69_100.jpg,69_100.jpg
4777,Clementine,./data/fruits/fruits-360/Test/Clementine/152_100.jpg,152_100.jpg
10080,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/157_100.jpg,157_100.jpg
12469,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/r_155_100.jpg,r_155_100.jpg
12004,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/r_307_100.jpg,r_307_100.jpg
7227,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/121_100.jpg,121_100.jpg
11393,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/255_100.jpg,255_100.jpg
6124,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/293_100.jpg,293_100.jpg
8210,Limes,./data/fruits/fruits-360/Test/Limes/122_100.jpg,122_100.jpg
4654,Chestnut,./data/fruits/fruits-360/Test/Chestnut/r2_100_100.jpg,r2_100_100.jpg
8538,Mandarine,./data/fruits/fruits-360/Test/Mandarine/150_100.jpg,150_100.jpg
9562,Nectarine,./data/fruits/fruits-360/Test/Nectarine/41_100.jpg,41_100.jpg
9986,Papaya,./data/fruits/fruits-360/Test/Papaya/r_58_100.jpg,r_58_100.jpg
7787,Kumquats,./data/fruits/fruits-360/Test/Kumquats/5_100.jpg,5_100.jpg
3487,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/55_100.jpg,55_100.jpg
7971,Lemon,./data/fruits/fruits-360/Test/Lemon/r_173_100.jpg,r_173_100.jpg
12243,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/300_100.jpg,300_100.jpg
10980,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/271_100.jpg,271_100.jpg
9872,Papaya,./data/fruits/fruits-360/Test/Papaya/324_100.jpg,324_100.jpg
3710,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r2_249_100.jpg,r2_249_100.jpg
8918,Mangostan,./data/fruits/fruits-360/Test/Mangostan/r_104_100.jpg,r_104_100.jpg
6530,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/r_297_100.jpg,r_297_100.jpg
6651,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/r_178_100.jpg,r_178_100.jpg
12196,Pineapple,./data/fruits/fruits-360/Test/Pineapple/r_88_100.jpg,r_88_100.jpg
1286,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/r_98_100.jpg,r_98_100.jpg
2728,Banana Red,./data/fruits/fruits-360/Test/Banana Red/r_116_100.jpg,r_116_100.jpg
8001,Lemon,./data/fruits/fruits-360/Test/Lemon/r_205_100.jpg,r_205_100.jpg
2331,Banana,./data/fruits/fruits-360/Test/Banana/160_100.jpg,160_100.jpg
16377,Walnut,./data/fruits/fruits-360/Test/Walnut/r_283_100.jpg,r_283_100.jpg
2482,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/139_100.jpg,139_100.jpg
8689,Mandarine,./data/fruits/fruits-360/Test/Mandarine/r_88_100.jpg,r_88_100.jpg
8950,Mangostan,./data/fruits/fruits-360/Test/Mangostan/r_173_100.jpg,r_173_100.jpg
7563,Kiwi,./data/fruits/fruits-360/Test/Kiwi/44_100.jpg,44_100.jpg
8263,Limes,./data/fruits/fruits-360/Test/Limes/184_100.jpg,184_100.jpg
5356,Granadilla,./data/fruits/fruits-360/Test/Granadilla/r_14_100.jpg,r_14_100.jpg
5522,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/49_100.jpg,49_100.jpg
7105,Hazelnut,./data/fruits/fruits-360/Test/Hazelnut/230_100.jpg,230_100.jpg
1104,Apple Red 2,./data/fruits/fruits-360/Test/Apple Red 2/r_63_100.jpg,r_63_100.jpg
3898,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/148_100.jpg,148_100.jpg
3515,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/80_100.jpg,80_100.jpg
3222,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/r_193_100.jpg,r_193_100.jpg
11637,Pepino,./data/fruits/fruits-360/Test/Pepino/r_211_100.jpg,r_211_100.jpg
9568,Nectarine,./data/fruits/fruits-360/Test/Nectarine/47_100.jpg,47_100.jpg
16095,Tomato Maroon,./data/fruits/fruits-360/Test/Tomato Maroon/286_100.jpg,286_100.jpg
400,Apple Golden 2,./data/fruits/fruits-360/Test/Apple Golden 2/91_100.jpg,91_100.jpg
2867,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/317_100.jpg,317_100.jpg
9527,Mulberry,./data/fruits/fruits-360/Test/Mulberry/r_266_100.jpg,r_266_100.jpg
12938,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r2_249_100.jpg,r2_249_100.jpg
10004,Papaya,./data/fruits/fruits-360/Test/Papaya/r_74_100.jpg,r_74_100.jpg
48,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/6_100.jpg,6_100.jpg
8033,Lemon,./data/fruits/fruits-360/Test/Lemon/r_6_100.jpg,r_6_100.jpg
11897,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/201_100.jpg,201_100.jpg
11802,Physalis,./data/fruits/fruits-360/Test/Physalis/r_155_100.jpg,r_155_100.jpg
15217,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r_266_100.jpg,r_266_100.jpg
13451,Quince,./data/fruits/fruits-360/Test/Quince/159_100.jpg,159_100.jpg
776,Apple Granny Smith,./data/fruits/fruits-360/Test/Apple Granny Smith/r_63_100.jpg,r_63_100.jpg
8155,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/r_22_100.jpg,r_22_100.jpg
7674,Kiwi,./data/fruits/fruits-360/Test/Kiwi/r_70_100.jpg,r_70_100.jpg
7545,Kaki,./data/fruits/fruits-360/Test/Kaki/r_83_100.jpg,r_83_100.jpg
10026,Papaya,./data/fruits/fruits-360/Test/Papaya/r_94_100.jpg,r_94_100.jpg
5845,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/r_3_100.jpg,r_3_100.jpg
14923,Tangelo,./data/fruits/fruits-360/Test/Tangelo/r_130_100.jpg,r_130_100.jpg
7083,Hazelnut,./data/fruits/fruits-360/Test/Hazelnut/202_100.jpg,202_100.jpg
3702,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r2_241_100.jpg,r2_241_100.jpg
5587,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_114_100.jpg,r_114_100.jpg
8991,Maracuja,./data/fruits/fruits-360/Test/Maracuja/121_100.jpg,121_100.jpg
9846,Orange,./data/fruits/fruits-360/Test/Orange/r_7_100.jpg,r_7_100.jpg
4149,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/207_100.jpg,207_100.jpg
10502,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r2_222_100.jpg,r2_222_100.jpg
9734,Orange,./data/fruits/fruits-360/Test/Orange/52_100.jpg,52_100.jpg
6994,Guava,./data/fruits/fruits-360/Test/Guava/r_150_100.jpg,r_150_100.jpg
7049,Guava,./data/fruits/fruits-360/Test/Guava/r_282_100.jpg,r_282_100.jpg
4614,Chestnut,./data/fruits/fruits-360/Test/Chestnut/114_100.jpg,114_100.jpg
7887,Lemon,./data/fruits/fruits-360/Test/Lemon/39_100.jpg,39_100.jpg
9058,Maracuja,./data/fruits/fruits-360/Test/Maracuja/r_160_100.jpg,r_160_100.jpg
13822,Raspberry,./data/fruits/fruits-360/Test/Raspberry/239_100.jpg,239_100.jpg
14664,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r_92_100.jpg,r_92_100.jpg
15098,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r2_224_100.jpg,r2_224_100.jpg
11207,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/102_100.jpg,102_100.jpg
7720,Kumquats,./data/fruits/fruits-360/Test/Kumquats/135_100.jpg,135_100.jpg
15507,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/290_100.jpg,290_100.jpg
4539,Cherry Wax Yellow,./data/fruits/fruits-360/Test/Cherry Wax Yellow/r_269_100.jpg,r_269_100.jpg
15718,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r_60_100.jpg,r_60_100.jpg
5604,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_137_100.jpg,r_137_100.jpg
12652,Plum,./data/fruits/fruits-360/Test/Plum/r_78_100.jpg,r_78_100.jpg
13353,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/r2_152_100.jpg,r2_152_100.jpg
11176,Pear Kaiser,./data/fruits/fruits-360/Test/Pear Kaiser/r_194_100.jpg,r_194_100.jpg
11451,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/4_100.jpg,4_100.jpg
13623,Rambutan,./data/fruits/fruits-360/Test/Rambutan/145_100.jpg,145_100.jpg
11140,Pear Kaiser,./data/fruits/fruits-360/Test/Pear Kaiser/20_100.jpg,20_100.jpg
10176,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/r_312_100.jpg,r_312_100.jpg
15848,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/r_235_100.jpg,r_235_100.jpg
10148,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/r_285_100.jpg,r_285_100.jpg
10790,Pear,./data/fruits/fruits-360/Test/Pear/41_100.jpg,41_100.jpg
10861,Pear,./data/fruits/fruits-360/Test/Pear/r_327_100.jpg,r_327_100.jpg
9367,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r_318_100.jpg,r_318_100.jpg
2117,Avocado,./data/fruits/fruits-360/Test/Avocado/r_75_100.jpg,r_75_100.jpg
11462,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/r_116_100.jpg,r_116_100.jpg
13405,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/r_186_100.jpg,r_186_100.jpg
6370,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/r_168_100.jpg,r_168_100.jpg
8257,Limes,./data/fruits/fruits-360/Test/Limes/175_100.jpg,175_100.jpg
629,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/r_79_100.jpg,r_79_100.jpg
15935,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/42_100.jpg,42_100.jpg
10161,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/r_298_100.jpg,r_298_100.jpg
16073,Tomato Maroon,./data/fruits/fruits-360/Test/Tomato Maroon/252_100.jpg,252_100.jpg
13851,Raspberry,./data/fruits/fruits-360/Test/Raspberry/98_100.jpg,98_100.jpg
1592,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/r_76_100.jpg,r_76_100.jpg
7069,Hazelnut,./data/fruits/fruits-360/Test/Hazelnut/188_100.jpg,188_100.jpg
6706,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/r_47_100.jpg,r_47_100.jpg
12861,Plum 3,./data/fruits/fruits-360/Test/Plum 3/156_100.jpg,156_100.jpg
13434,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/r_94_100.jpg,r_94_100.jpg
3482,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/50_100.jpg,50_100.jpg
5932,Grape White,./data/fruits/fruits-360/Test/Grape White/262_100.jpg,262_100.jpg
2870,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/46_100.jpg,46_100.jpg
5077,Cocos,./data/fruits/fruits-360/Test/Cocos/r_88_100.jpg,r_88_100.jpg
1423,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/r_278_100.jpg,r_278_100.jpg
6259,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/132_100.jpg,132_100.jpg
9049,Maracuja,./data/fruits/fruits-360/Test/Maracuja/97_100.jpg,97_100.jpg
1573,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/r_59_100.jpg,r_59_100.jpg
1447,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/r_318_100.jpg,r_318_100.jpg
5814,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/86_100.jpg,86_100.jpg
13360,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/r2_159_100.jpg,r2_159_100.jpg
8571,Mandarine,./data/fruits/fruits-360/Test/Mandarine/221_100.jpg,221_100.jpg
480,Apple Golden 2,./data/fruits/fruits-360/Test/Apple Golden 2/r_8_100.jpg,r_8_100.jpg
14502,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/291_100.jpg,291_100.jpg
15413,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r_172_100.jpg,r_172_100.jpg
12386,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/223_100.jpg,223_100.jpg
1411,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/r_176_100.jpg,r_176_100.jpg
12095,Pineapple,./data/fruits/fruits-360/Test/Pineapple/300_100.jpg,300_100.jpg
7267,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/278_100.jpg,278_100.jpg
3152,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/184_100.jpg,184_100.jpg
10949,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/239_100.jpg,239_100.jpg
5035,Cocos,./data/fruits/fruits-360/Test/Cocos/r_164_100.jpg,r_164_100.jpg
15415,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r_175_100.jpg,r_175_100.jpg
10001,Papaya,./data/fruits/fruits-360/Test/Papaya/r_71_100.jpg,r_71_100.jpg
12107,Pineapple,./data/fruits/fruits-360/Test/Pineapple/72_100.jpg,72_100.jpg
5982,Grape White,./data/fruits/fruits-360/Test/Grape White/85_100.jpg,85_100.jpg
9010,Maracuja,./data/fruits/fruits-360/Test/Maracuja/13_100.jpg,13_100.jpg
13933,Raspberry,./data/fruits/fruits-360/Test/Raspberry/r_89_100.jpg,r_89_100.jpg
13922,Raspberry,./data/fruits/fruits-360/Test/Raspberry/r_320_100.jpg,r_320_100.jpg
5668,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_331_100.jpg,r_331_100.jpg
6080,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/11_100.jpg,11_100.jpg
4794,Clementine,./data/fruits/fruits-360/Test/Clementine/305_100.jpg,305_100.jpg
318,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/r_91_100.jpg,r_91_100.jpg
9744,Orange,./data/fruits/fruits-360/Test/Orange/61_100.jpg,61_100.jpg
16191,Walnut,./data/fruits/fruits-360/Test/Walnut/17_100.jpg,17_100.jpg
1144,Apple Red 2,./data/fruits/fruits-360/Test/Apple Red 2/r_9_100.jpg,r_9_100.jpg
