,Fruit,Full filename,File
14361,Strawberry,./data/fruits/fruits-360/Test/Strawberry/r_41_100.jpg,r_41_100.jpg
5840,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/r_35_100.jpg,r_35_100.jpg
2960,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/r_9_100.jpg,r_9_100.jpg
15725,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/123_100.jpg,123_100.jpg
7097,Hazelnut,./data/fruits/fruits-360/Test/Hazelnut/222_100.jpg,222_100.jpg
4192,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/80_100.jpg,80_100.jpg
5039,Cocos,./data/fruits/fruits-360/Test/Cocos/r_168_100.jpg,r_168_100.jpg
653,Apple Granny Smith,./data/fruits/fruits-360/Test/Apple Granny Smith/321_100.jpg,321_100.jpg
15416,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r_177_100.jpg,r_177_100.jpg
2016,Avocado,./data/fruits/fruits-360/Test/Avocado/58_100.jpg,58_100.jpg
5282,Granadilla,./data/fruits/fruits-360/Test/Granadilla/324_100.jpg,324_100.jpg
2138,Avocado,./data/fruits/fruits-360/Test/Avocado/r_94_100.jpg,r_94_100.jpg
14826,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/r_326_100.jpg,r_326_100.jpg
7562,Kiwi,./data/fruits/fruits-360/Test/Kiwi/43_100.jpg,43_100.jpg
611,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/r_62_100.jpg,r_62_100.jpg
9493,Mulberry,./data/fruits/fruits-360/Test/Mulberry/r_17_100.jpg,r_17_100.jpg
11649,Pepino,./data/fruits/fruits-360/Test/Pepino/r_223_100.jpg,r_223_100.jpg
13338,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/r2_137_100.jpg,r2_137_100.jpg
6596,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/280_100.jpg,280_100.jpg
9841,Orange,./data/fruits/fruits-360/Test/Orange/r_75_100.jpg,r_75_100.jpg
3325,Carambula,./data/fruits/fruits-360/Test/Carambula/207_100.jpg,207_100.jpg
14820,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/r_312_100.jpg,r_312_100.jpg
10174,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/r_310_100.jpg,r_310_100.jpg
12204,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/128_100.jpg,128_100.jpg
1322,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/1_100.jpg,1_100.jpg
16268,Walnut,./data/fruits/fruits-360/Test/Walnut/r2_113_100.jpg,r2_113_100.jpg
5977,Grape White,./data/fruits/fruits-360/Test/Grape White/79_100.jpg,79_100.jpg
3591,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/r_75_100.jpg,r_75_100.jpg
2368,Banana,./data/fruits/fruits-360/Test/Banana/307_100.jpg,307_100.jpg
8099,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/41_100.jpg,41_100.jpg
9378,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r_7_100.jpg,r_7_100.jpg
3992,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r2_214_100.jpg,r2_214_100.jpg
11873,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/16_100.jpg,16_100.jpg
12865,Plum 3,./data/fruits/fruits-360/Test/Plum 3/160_100.jpg,160_100.jpg
11479,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/r_133_100.jpg,r_133_100.jpg
14904,Tangelo,./data/fruits/fruits-360/Test/Tangelo/83_100.jpg,83_100.jpg
10711,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/r_44_100.jpg,r_44_100.jpg
4936,Cocos,./data/fruits/fruits-360/Test/Cocos/258_100.jpg,258_100.jpg
7051,Guava,./data/fruits/fruits-360/Test/Guava/r_284_100.jpg,r_284_100.jpg
4574,Cherry Wax Yellow,./data/fruits/fruits-360/Test/Cherry Wax Yellow/r_317_100.jpg,r_317_100.jpg
5857,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/r_50_100.jpg,r_50_100.jpg
8525,Lychee,./data/fruits/fruits-360/Test/Lychee/r_48_100.jpg,r_48_100.jpg
15012,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/186_100.jpg,186_100.jpg
9262,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r2_257_100.jpg,r2_257_100.jpg
2540,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/r2_150_100.jpg,r2_150_100.jpg
7304,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/r_204_100.jpg,r_204_100.jpg
8456,Lychee,./data/fruits/fruits-360/Test/Lychee/r_14_100.jpg,r_14_100.jpg
15570,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r2_1_100.jpg,r2_1_100.jpg
82,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/r_321_100.jpg,r_321_100.jpg
8279,Limes,./data/fruits/fruits-360/Test/Limes/251_100.jpg,251_100.jpg
10036,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/108_100.jpg,108_100.jpg
11402,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/264_100.jpg,264_100.jpg
8147,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/r_196_100.jpg,r_196_100.jpg
14131,Salak,./data/fruits/fruits-360/Test/Salak/156_100.jpg,156_100.jpg
9689,Nectarine,./data/fruits/fruits-360/Test/Nectarine/r_82_100.jpg,r_82_100.jpg
15766,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/16_100.jpg,16_100.jpg
4819,Clementine,./data/fruits/fruits-360/Test/Clementine/75_100.jpg,75_100.jpg
13994,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/56_100.jpg,56_100.jpg
13536,Quince,./data/fruits/fruits-360/Test/Quince/r_169_100.jpg,r_169_100.jpg
11617,Pepino,./data/fruits/fruits-360/Test/Pepino/97_100.jpg,97_100.jpg
15083,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/61_100.jpg,61_100.jpg
868,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/72_100.jpg,72_100.jpg
106,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/r_48_100.jpg,r_48_100.jpg
6720,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/r_62_100.jpg,r_62_100.jpg
15870,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/r_293_100.jpg,r_293_100.jpg
11301,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/r_178_100.jpg,r_178_100.jpg
3973,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r2_195_100.jpg,r2_195_100.jpg
5811,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/83_100.jpg,83_100.jpg
560,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/90_100.jpg,90_100.jpg
4389,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/r_226_100.jpg,r_226_100.jpg
4850,Clementine,./data/fruits/fruits-360/Test/Clementine/r_193_100.jpg,r_193_100.jpg
3991,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r2_213_100.jpg,r2_213_100.jpg
10457,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r2_178_100.jpg,r2_178_100.jpg
15835,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/r_219_100.jpg,r_219_100.jpg
9045,Maracuja,./data/fruits/fruits-360/Test/Maracuja/6_100.jpg,6_100.jpg
14236,Salak,./data/fruits/fruits-360/Test/Salak/r_280_100.jpg,r_280_100.jpg
9979,Papaya,./data/fruits/fruits-360/Test/Papaya/r_51_100.jpg,r_51_100.jpg
8172,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/r_310_100.jpg,r_310_100.jpg
9856,Orange,./data/fruits/fruits-360/Test/Orange/r_89_100.jpg,r_89_100.jpg
15565,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r2_147_100.jpg,r2_147_100.jpg
4429,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/r_90_100.jpg,r_90_100.jpg
214,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/71_100.jpg,71_100.jpg
194,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/53_100.jpg,53_100.jpg
6577,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/188_100.jpg,188_100.jpg
13104,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r_37_100.jpg,r_37_100.jpg
8059,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/177_100.jpg,177_100.jpg
15660,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r_200_100.jpg,r_200_100.jpg
6175,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/r_227_100.jpg,r_227_100.jpg
2456,Banana,./data/fruits/fruits-360/Test/Banana/r_47_100.jpg,r_47_100.jpg
455,Apple Golden 2,./data/fruits/fruits-360/Test/Apple Golden 2/r_67_100.jpg,r_67_100.jpg
14261,Salak,./data/fruits/fruits-360/Test/Salak/r_9_100.jpg,r_9_100.jpg
15500,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/256_100.jpg,256_100.jpg
6897,Guava,./data/fruits/fruits-360/Test/Guava/101_100.jpg,101_100.jpg
6436,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/192_100.jpg,192_100.jpg
10458,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r2_179_100.jpg,r2_179_100.jpg
11203,Pear Kaiser,./data/fruits/fruits-360/Test/Pear Kaiser/r_99_100.jpg,r_99_100.jpg
13006,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r3_21_100.jpg,r3_21_100.jpg
522,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/56_100.jpg,56_100.jpg
153,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/r_90_100.jpg,r_90_100.jpg
14030,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/r_129_100.jpg,r_129_100.jpg
1437,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/r_292_100.jpg,r_292_100.jpg
3807,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r_28_100.jpg,r_28_100.jpg
5090,Dates,./data/fruits/fruits-360/Test/Dates/102_100.jpg,102_100.jpg
10149,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/r_286_100.jpg,r_286_100.jpg
12820,Plum 3,./data/fruits/fruits-360/Test/Plum 3/111_100.jpg,111_100.jpg
1338,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/27_100.jpg,27_100.jpg
4810,Clementine,./data/fruits/fruits-360/Test/Clementine/66_100.jpg,66_100.jpg
4715,Chestnut,./data/fruits/fruits-360/Test/Chestnut/r_109_100.jpg,r_109_100.jpg
12429,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/298_100.jpg,298_100.jpg
10222,Peach,./data/fruits/fruits-360/Test/Peach/47_100.jpg,47_100.jpg
9396,Mulberry,./data/fruits/fruits-360/Test/Mulberry/186_100.jpg,186_100.jpg
15426,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r_187_100.jpg,r_187_100.jpg
1295,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/138_100.jpg,138_100.jpg
8808,Mango,./data/fruits/fruits-360/Test/Mango/r_231_100.jpg,r_231_100.jpg
14548,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r2_203_100.jpg,r2_203_100.jpg
8169,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/r_308_100.jpg,r_308_100.jpg
9070,Maracuja,./data/fruits/fruits-360/Test/Maracuja/r_172_100.jpg,r_172_100.jpg
12686,Plum 2,./data/fruits/fruits-360/Test/Plum 2/138_100.jpg,138_100.jpg
15796,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/314_100.jpg,314_100.jpg
5446,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/237_100.jpg,237_100.jpg
13817,Raspberry,./data/fruits/fruits-360/Test/Raspberry/234_100.jpg,234_100.jpg
16363,Walnut,./data/fruits/fruits-360/Test/Walnut/r_198_100.jpg,r_198_100.jpg
14054,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/r_240_100.jpg,r_240_100.jpg
10593,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r_323_100.jpg,r_323_100.jpg
10495,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r2_215_100.jpg,r2_215_100.jpg
4116,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/170_100.jpg,170_100.jpg
8489,Lychee,./data/fruits/fruits-360/Test/Lychee/r_30_100.jpg,r_30_100.jpg
10330,Peach,./data/fruits/fruits-360/Test/Peach/r_70_100.jpg,r_70_100.jpg
15968,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/r_168_100.jpg,r_168_100.jpg
13037,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r3_44_100.jpg,r3_44_100.jpg
15038,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/212_100.jpg,212_100.jpg
12035,Pineapple,./data/fruits/fruits-360/Test/Pineapple/15_100.jpg,15_100.jpg
12678,Plum 2,./data/fruits/fruits-360/Test/Plum 2/101_100.jpg,101_100.jpg
13058,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r_174_100.jpg,r_174_100.jpg
10721,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/r_53_100.jpg,r_53_100.jpg
1438,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/r_309_100.jpg,r_309_100.jpg
2865,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/315_100.jpg,315_100.jpg
14976,Tangelo,./data/fruits/fruits-360/Test/Tangelo/r_264_100.jpg,r_264_100.jpg
9703,Nectarine,./data/fruits/fruits-360/Test/Nectarine/r_95_100.jpg,r_95_100.jpg
2258,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/r_211_100.jpg,r_211_100.jpg
11797,Physalis,./data/fruits/fruits-360/Test/Physalis/r_150_100.jpg,r_150_100.jpg
15715,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r_57_100.jpg,r_57_100.jpg
10951,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/241_100.jpg,241_100.jpg
6543,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/r_59_100.jpg,r_59_100.jpg
2727,Banana Red,./data/fruits/fruits-360/Test/Banana Red/r_115_100.jpg,r_115_100.jpg
3789,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r_106_100.jpg,r_106_100.jpg
119,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/r_5_100.jpg,r_5_100.jpg
8588,Mandarine,./data/fruits/fruits-360/Test/Mandarine/238_100.jpg,238_100.jpg
10221,Peach,./data/fruits/fruits-360/Test/Peach/46_100.jpg,46_100.jpg
13304,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/189_100.jpg,189_100.jpg
2325,Banana,./data/fruits/fruits-360/Test/Banana/12_100.jpg,12_100.jpg
5583,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/68_100.jpg,68_100.jpg
6288,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/15_100.jpg,15_100.jpg
16115,Tomato Maroon,./data/fruits/fruits-360/Test/Tomato Maroon/97_100.jpg,97_100.jpg
1225,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/r_42_100.jpg,r_42_100.jpg
10986,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/277_100.jpg,277_100.jpg
3216,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/r_187_100.jpg,r_187_100.jpg
7344,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/r_245_100.jpg,r_245_100.jpg
4893,Clementine,./data/fruits/fruits-360/Test/Clementine/r_47_100.jpg,r_47_100.jpg
15479,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/10_100.jpg,10_100.jpg
2109,Avocado,./data/fruits/fruits-360/Test/Avocado/r_68_100.jpg,r_68_100.jpg
16039,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/r_48_100.jpg,r_48_100.jpg
1997,Apricot,./data/fruits/fruits-360/Test/Apricot/r_96_100.jpg,r_96_100.jpg
15348,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r2_21_100.jpg,r2_21_100.jpg
14690,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/302_100.jpg,302_100.jpg
3036,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/93_100.jpg,93_100.jpg
13870,Raspberry,./data/fruits/fruits-360/Test/Raspberry/r_117_100.jpg,r_117_100.jpg
11380,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/242_100.jpg,242_100.jpg
13120,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r_54_100.jpg,r_54_100.jpg
5730,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_578_100.jpg,r_578_100.jpg
6240,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/r_81_100.jpg,r_81_100.jpg
3932,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/85_100.jpg,85_100.jpg
2034,Avocado,./data/fruits/fruits-360/Test/Avocado/74_100.jpg,74_100.jpg
11168,Pear Kaiser,./data/fruits/fruits-360/Test/Pear Kaiser/r_17_100.jpg,r_17_100.jpg
10323,Peach,./data/fruits/fruits-360/Test/Peach/r_64_100.jpg,r_64_100.jpg
3708,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r2_247_100.jpg,r2_247_100.jpg
4257,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/r_80_100.jpg,r_80_100.jpg
14256,Salak,./data/fruits/fruits-360/Test/Salak/r_4_100.jpg,r_4_100.jpg
13638,Rambutan,./data/fruits/fruits-360/Test/Rambutan/160_100.jpg,160_100.jpg
1870,Apricot,./data/fruits/fruits-360/Test/Apricot/55_100.jpg,55_100.jpg
9425,Mulberry,./data/fruits/fruits-360/Test/Mulberry/217_100.jpg,217_100.jpg
5230,Dates,./data/fruits/fruits-360/Test/Dates/r_76_100.jpg,r_76_100.jpg
689,Apple Granny Smith,./data/fruits/fruits-360/Test/Apple Granny Smith/59_100.jpg,59_100.jpg
7878,Lemon,./data/fruits/fruits-360/Test/Lemon/326_100.jpg,326_100.jpg
2891,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/r_139_100.jpg,r_139_100.jpg
12418,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/264_100.jpg,264_100.jpg
15900,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/212_100.jpg,212_100.jpg
5506,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/406_100.jpg,406_100.jpg
9476,Mulberry,./data/fruits/fruits-360/Test/Mulberry/r_133_100.jpg,r_133_100.jpg
11326,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/r_203_100.jpg,r_203_100.jpg
71,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/90_100.jpg,90_100.jpg
15704,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r_47_100.jpg,r_47_100.jpg
4188,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/67_100.jpg,67_100.jpg
11648,Pepino,./data/fruits/fruits-360/Test/Pepino/r_222_100.jpg,r_222_100.jpg
10747,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/r_77_100.jpg,r_77_100.jpg
4721,Chestnut,./data/fruits/fruits-360/Test/Chestnut/r_13_100.jpg,r_13_100.jpg
124,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/r_64_100.jpg,r_64_100.jpg
6278,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/150_100.jpg,150_100.jpg
3998,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r2_271_100.jpg,r2_271_100.jpg
7252,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/232_100.jpg,232_100.jpg
6117,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/287_100.jpg,287_100.jpg
5163,Dates,./data/fruits/fruits-360/Test/Dates/93_100.jpg,93_100.jpg
10158,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/r_295_100.jpg,r_295_100.jpg
4246,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/r_69_100.jpg,r_69_100.jpg
9241,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r2_126_100.jpg,r2_126_100.jpg
10510,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r2_27_100.jpg,r2_27_100.jpg
8925,Mangostan,./data/fruits/fruits-360/Test/Mangostan/r_111_100.jpg,r_111_100.jpg
6304,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/250_100.jpg,250_100.jpg
9918,Papaya,./data/fruits/fruits-360/Test/Papaya/70_100.jpg,70_100.jpg
3471,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/40_100.jpg,40_100.jpg
12630,Plum,./data/fruits/fruits-360/Test/Plum/r_58_100.jpg,r_58_100.jpg
8543,Mandarine,./data/fruits/fruits-360/Test/Mandarine/170_100.jpg,170_100.jpg
12271,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/62_100.jpg,62_100.jpg
12672,Plum,./data/fruits/fruits-360/Test/Plum/r_96_100.jpg,r_96_100.jpg
8736,Mango,./data/fruits/fruits-360/Test/Mango/162_100.jpg,162_100.jpg
9861,Orange,./data/fruits/fruits-360/Test/Orange/r_93_100.jpg,r_93_100.jpg
2820,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/213_100.jpg,213_100.jpg
2010,Avocado,./data/fruits/fruits-360/Test/Avocado/52_100.jpg,52_100.jpg
10907,Pear,./data/fruits/fruits-360/Test/Pear/r_73_100.jpg,r_73_100.jpg
15344,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r2_181_100.jpg,r2_181_100.jpg
1390,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/r_156_100.jpg,r_156_100.jpg
13691,Rambutan,./data/fruits/fruits-360/Test/Rambutan/r_123_100.jpg,r_123_100.jpg
2942,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/r_311_100.jpg,r_311_100.jpg
7500,Kaki,./data/fruits/fruits-360/Test/Kaki/r_166_100.jpg,r_166_100.jpg
7587,Kiwi,./data/fruits/fruits-360/Test/Kiwi/66_100.jpg,66_100.jpg
11249,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/61_100.jpg,61_100.jpg
8939,Mangostan,./data/fruits/fruits-360/Test/Mangostan/r_125_100.jpg,r_125_100.jpg
6990,Guava,./data/fruits/fruits-360/Test/Guava/r_146_100.jpg,r_146_100.jpg
11383,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/245_100.jpg,245_100.jpg
14959,Tangelo,./data/fruits/fruits-360/Test/Tangelo/r_166_100.jpg,r_166_100.jpg
16189,Walnut,./data/fruits/fruits-360/Test/Walnut/177_100.jpg,177_100.jpg
1224,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/r_41_100.jpg,r_41_100.jpg
583,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/r_37_100.jpg,r_37_100.jpg
2339,Banana,./data/fruits/fruits-360/Test/Banana/168_100.jpg,168_100.jpg
13618,Rambutan,./data/fruits/fruits-360/Test/Rambutan/140_100.jpg,140_100.jpg
2269,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/r_46_100.jpg,r_46_100.jpg
4966,Cocos,./data/fruits/fruits-360/Test/Cocos/287_100.jpg,287_100.jpg
1146,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/45_100.jpg,45_100.jpg
6941,Guava,./data/fruits/fruits-360/Test/Guava/58_100.jpg,58_100.jpg
15821,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/r_175_100.jpg,r_175_100.jpg
13078,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r_193_100.jpg,r_193_100.jpg
14708,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/31_100.jpg,31_100.jpg
4554,Cherry Wax Yellow,./data/fruits/fruits-360/Test/Cherry Wax Yellow/r_297_100.jpg,r_297_100.jpg
8105,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/47_100.jpg,47_100.jpg
11185,Pear Kaiser,./data/fruits/fruits-360/Test/Pear Kaiser/r_20_100.jpg,r_20_100.jpg
13662,Rambutan,./data/fruits/fruits-360/Test/Rambutan/184_100.jpg,184_100.jpg
6331,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/r_112_100.jpg,r_112_100.jpg
12803,Plum 2,./data/fruits/fruits-360/Test/Plum 2/r_74_100.jpg,r_74_100.jpg
15338,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r2_170_100.jpg,r2_170_100.jpg
3689,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/85_100.jpg,85_100.jpg
2436,Banana,./data/fruits/fruits-360/Test/Banana/r_320_100.jpg,r_320_100.jpg
12766,Plum 2,./data/fruits/fruits-360/Test/Plum 2/r_215_100.jpg,r_215_100.jpg
8064,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/193_100.jpg,193_100.jpg
1108,Apple Red 2,./data/fruits/fruits-360/Test/Apple Red 2/r_67_100.jpg,r_67_100.jpg
15837,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/r_224_100.jpg,r_224_100.jpg
5823,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/94_100.jpg,94_100.jpg
15804,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/r_146_100.jpg,r_146_100.jpg
2920,Cactus fruit,./data/fruits/fruits-360/Test/Cactus fruit/r_290_100.jpg,r_290_100.jpg
11391,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/253_100.jpg,253_100.jpg
6046,Grape White,./data/fruits/fruits-360/Test/Grape White/r_233_100.jpg,r_233_100.jpg
13233,Pomegranate,./data/fruits/fruits-360/Test/Pomegranate/r_269_100.jpg,r_269_100.jpg
15501,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/257_100.jpg,257_100.jpg
5532,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/538_100.jpg,538_100.jpg
6445,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/219_100.jpg,219_100.jpg
11553,Pepino,./data/fruits/fruits-360/Test/Pepino/218_100.jpg,218_100.jpg
580,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/r_34_100.jpg,r_34_100.jpg
130,Apple Braeburn,./data/fruits/fruits-360/Test/Apple Braeburn/r_6_100.jpg,r_6_100.jpg
3303,Carambula,./data/fruits/fruits-360/Test/Carambula/152_100.jpg,152_100.jpg
11916,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/29_100.jpg,29_100.jpg
7660,Kiwi,./data/fruits/fruits-360/Test/Kiwi/r_58_100.jpg,r_58_100.jpg
6724,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/r_66_100.jpg,r_66_100.jpg
