,Fruit,Full filename,File
16407,Walnut,./data/fruits/fruits-360/Test/Walnut/r_312_100.jpg,r_312_100.jpg
860,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/65_100.jpg,65_100.jpg
12557,Plum,./data/fruits/fruits-360/Test/Plum/66_100.jpg,66_100.jpg
2457,Banana,./data/fruits/fruits-360/Test/Banana/r_48_100.jpg,r_48_100.jpg
14152,Salak,./data/fruits/fruits-360/Test/Salak/267_100.jpg,267_100.jpg
11358,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/r_235_100.jpg,r_235_100.jpg
1973,Apricot,./data/fruits/fruits-360/Test/Apricot/r_74_100.jpg,r_74_100.jpg
2758,Banana Red,./data/fruits/fruits-360/Test/Banana Red/r_146_100.jpg,r_146_100.jpg
10125,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/r_18_100.jpg,r_18_100.jpg
10015,Papaya,./data/fruits/fruits-360/Test/Papaya/r_84_100.jpg,r_84_100.jpg
8410,Lychee,./data/fruits/fruits-360/Test/Lychee/55_100.jpg,55_100.jpg
12615,Plum,./data/fruits/fruits-360/Test/Plum/r_44_100.jpg,r_44_100.jpg
2356,Banana,./data/fruits/fruits-360/Test/Banana/296_100.jpg,296_100.jpg
5269,Granadilla,./data/fruits/fruits-360/Test/Granadilla/115_100.jpg,115_100.jpg
6645,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/96_100.jpg,96_100.jpg
7248,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/227_100.jpg,227_100.jpg
8571,Mandarine,./data/fruits/fruits-360/Test/Mandarine/221_100.jpg,221_100.jpg
15191,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r_240_100.jpg,r_240_100.jpg
6346,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/r_130_100.jpg,r_130_100.jpg
12550,Plum,./data/fruits/fruits-360/Test/Plum/5_100.jpg,5_100.jpg
2261,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/r_214_100.jpg,r_214_100.jpg
3706,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r2_245_100.jpg,r2_245_100.jpg
14311,Strawberry,./data/fruits/fruits-360/Test/Strawberry/70_100.jpg,70_100.jpg
13988,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/50_100.jpg,50_100.jpg
3879,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/114_100.jpg,114_100.jpg
4245,Cherry Wax Black,./data/fruits/fruits-360/Test/Cherry Wax Black/r_68_100.jpg,r_68_100.jpg
5251,Dates,./data/fruits/fruits-360/Test/Dates/r_97_100.jpg,r_97_100.jpg
12077,Pineapple,./data/fruits/fruits-360/Test/Pineapple/239_100.jpg,239_100.jpg
8738,Mango,./data/fruits/fruits-360/Test/Mango/183_100.jpg,183_100.jpg
14355,Strawberry,./data/fruits/fruits-360/Test/Strawberry/r_36_100.jpg,r_36_100.jpg
14263,Strawberry,./data/fruits/fruits-360/Test/Strawberry/322_100.jpg,322_100.jpg
16378,Walnut,./data/fruits/fruits-360/Test/Walnut/r_284_100.jpg,r_284_100.jpg
15976,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/r_18_100.jpg,r_18_100.jpg
10029,Papaya,./data/fruits/fruits-360/Test/Papaya/r_97_100.jpg,r_97_100.jpg
6250,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/124_100.jpg,124_100.jpg
12026,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/r_6_100.jpg,r_6_100.jpg
9997,Papaya,./data/fruits/fruits-360/Test/Papaya/r_68_100.jpg,r_68_100.jpg
7918,Lemon,./data/fruits/fruits-360/Test/Lemon/67_100.jpg,67_100.jpg
5584,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/r_101_100.jpg,r_101_100.jpg
11754,Physalis,./data/fruits/fruits-360/Test/Physalis/42_100.jpg,42_100.jpg
14503,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/292_100.jpg,292_100.jpg
6694,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/r_221_100.jpg,r_221_100.jpg
12325,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/r_26_100.jpg,r_26_100.jpg
3100,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/r_62_100.jpg,r_62_100.jpg
13594,Quince,./data/fruits/fruits-360/Test/Quince/r_53_100.jpg,r_53_100.jpg
16310,Walnut,./data/fruits/fruits-360/Test/Walnut/r2_246_100.jpg,r2_246_100.jpg
1899,Apricot,./data/fruits/fruits-360/Test/Apricot/81_100.jpg,81_100.jpg
3024,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/79_100.jpg,79_100.jpg
7895,Lemon,./data/fruits/fruits-360/Test/Lemon/46_100.jpg,46_100.jpg
9075,Maracuja,./data/fruits/fruits-360/Test/Maracuja/r_177_100.jpg,r_177_100.jpg
8847,Mango,./data/fruits/fruits-360/Test/Mango/r_273_100.jpg,r_273_100.jpg
4818,Clementine,./data/fruits/fruits-360/Test/Clementine/74_100.jpg,74_100.jpg
10863,Pear,./data/fruits/fruits-360/Test/Pear/r_33_100.jpg,r_33_100.jpg
16205,Walnut,./data/fruits/fruits-360/Test/Walnut/26_100.jpg,26_100.jpg
2186,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/146_100.jpg,146_100.jpg
14212,Salak,./data/fruits/fruits-360/Test/Salak/r_181_100.jpg,r_181_100.jpg
14451,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/124_100.jpg,124_100.jpg
10246,Peach,./data/fruits/fruits-360/Test/Peach/69_100.jpg,69_100.jpg
13751,Rambutan,./data/fruits/fruits-360/Test/Rambutan/r_237_100.jpg,r_237_100.jpg
14347,Strawberry,./data/fruits/fruits-360/Test/Strawberry/r_324_100.jpg,r_324_100.jpg
13085,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r_201_100.jpg,r_201_100.jpg
15415,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r_175_100.jpg,r_175_100.jpg
13944,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/20_100.jpg,20_100.jpg
5030,Cocos,./data/fruits/fruits-360/Test/Cocos/r_157_100.jpg,r_157_100.jpg
2740,Banana Red,./data/fruits/fruits-360/Test/Banana Red/r_128_100.jpg,r_128_100.jpg
1212,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/r_326_100.jpg,r_326_100.jpg
5385,Granadilla,./data/fruits/fruits-360/Test/Granadilla/r_278_100.jpg,r_278_100.jpg
6977,Guava,./data/fruits/fruits-360/Test/Guava/98_100.jpg,98_100.jpg
10065,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/142_100.jpg,142_100.jpg
7035,Guava,./data/fruits/fruits-360/Test/Guava/r_268_100.jpg,r_268_100.jpg
11479,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/r_133_100.jpg,r_133_100.jpg
670,Apple Granny Smith,./data/fruits/fruits-360/Test/Apple Granny Smith/41_100.jpg,41_100.jpg
7014,Guava,./data/fruits/fruits-360/Test/Guava/r_246_100.jpg,r_246_100.jpg
13388,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/r2_82_100.jpg,r2_82_100.jpg
15126,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r2_252_100.jpg,r2_252_100.jpg
621,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/r_71_100.jpg,r_71_100.jpg
4366,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/r_109_100.jpg,r_109_100.jpg
14615,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r_124_100.jpg,r_124_100.jpg
7280,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/299_100.jpg,299_100.jpg
3379,Carambula,./data/fruits/fruits-360/Test/Carambula/r_175_100.jpg,r_175_100.jpg
16122,Tomato Maroon,./data/fruits/fruits-360/Test/Tomato Maroon/r_178_100.jpg,r_178_100.jpg
12437,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/305_100.jpg,305_100.jpg
1649,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/199_100.jpg,199_100.jpg
12774,Plum 2,./data/fruits/fruits-360/Test/Plum 2/r_223_100.jpg,r_223_100.jpg
13096,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r_29_100.jpg,r_29_100.jpg
14110,Salak,./data/fruits/fruits-360/Test/Salak/137_100.jpg,137_100.jpg
2493,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/150_100.jpg,150_100.jpg
13858,Raspberry,./data/fruits/fruits-360/Test/Raspberry/r_105_100.jpg,r_105_100.jpg
8489,Lychee,./data/fruits/fruits-360/Test/Lychee/r_30_100.jpg,r_30_100.jpg
9116,Maracuja,./data/fruits/fruits-360/Test/Maracuja/r_218_100.jpg,r_218_100.jpg
7653,Kiwi,./data/fruits/fruits-360/Test/Kiwi/r_51_100.jpg,r_51_100.jpg
2374,Banana,./data/fruits/fruits-360/Test/Banana/312_100.jpg,312_100.jpg
185,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/45_100.jpg,45_100.jpg
12745,Plum 2,./data/fruits/fruits-360/Test/Plum 2/97_100.jpg,97_100.jpg
11074,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/r_72_100.jpg,r_72_100.jpg
9497,Mulberry,./data/fruits/fruits-360/Test/Mulberry/r_193_100.jpg,r_193_100.jpg
13859,Raspberry,./data/fruits/fruits-360/Test/Raspberry/r_106_100.jpg,r_106_100.jpg
4544,Cherry Wax Yellow,./data/fruits/fruits-360/Test/Cherry Wax Yellow/r_284_100.jpg,r_284_100.jpg
10064,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/141_100.jpg,141_100.jpg
15692,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r_35_100.jpg,r_35_100.jpg
8970,Maracuja,./data/fruits/fruits-360/Test/Maracuja/102_100.jpg,102_100.jpg
10974,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/265_100.jpg,265_100.jpg
9421,Mulberry,./data/fruits/fruits-360/Test/Mulberry/213_100.jpg,213_100.jpg
16347,Walnut,./data/fruits/fruits-360/Test/Walnut/r_182_100.jpg,r_182_100.jpg
8812,Mango,./data/fruits/fruits-360/Test/Mango/r_235_100.jpg,r_235_100.jpg
16143,Tomato Maroon,./data/fruits/fruits-360/Test/Tomato Maroon/r_202_100.jpg,r_202_100.jpg
13925,Raspberry,./data/fruits/fruits-360/Test/Raspberry/r_32_100.jpg,r_32_100.jpg
11431,Pear Williams,./data/fruits/fruits-360/Test/Pear Williams/293_100.jpg,293_100.jpg
15566,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r2_148_100.jpg,r2_148_100.jpg
1643,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/130_100.jpg,130_100.jpg
16184,Walnut,./data/fruits/fruits-360/Test/Walnut/14_100.jpg,14_100.jpg
6296,Grape White 3,./data/fruits/fruits-360/Test/Grape White 3/167_100.jpg,167_100.jpg
15387,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/r2_4_100.jpg,r2_4_100.jpg
1327,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/231_100.jpg,231_100.jpg
320,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/r_93_100.jpg,r_93_100.jpg
6430,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/180_100.jpg,180_100.jpg
1790,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r_243_100.jpg,r_243_100.jpg
10721,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/r_53_100.jpg,r_53_100.jpg
13364,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/r2_163_100.jpg,r2_163_100.jpg
2256,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/r_196_100.jpg,r_196_100.jpg
14272,Strawberry,./data/fruits/fruits-360/Test/Strawberry/35_100.jpg,35_100.jpg
316,Apple Golden 1,./data/fruits/fruits-360/Test/Apple Golden 1/r_8_100.jpg,r_8_100.jpg
6691,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/r_218_100.jpg,r_218_100.jpg
1619,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/106_100.jpg,106_100.jpg
13343,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/r2_142_100.jpg,r2_142_100.jpg
829,Apple Red 1,./data/fruits/fruits-360/Test/Apple Red 1/37_100.jpg,37_100.jpg
12786,Plum 2,./data/fruits/fruits-360/Test/Plum 2/r_56_100.jpg,r_56_100.jpg
7924,Lemon,./data/fruits/fruits-360/Test/Lemon/72_100.jpg,72_100.jpg
15104,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r2_230_100.jpg,r2_230_100.jpg
6856,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/r_64_100.jpg,r_64_100.jpg
8977,Maracuja,./data/fruits/fruits-360/Test/Maracuja/109_100.jpg,109_100.jpg
14052,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/r_238_100.jpg,r_238_100.jpg
7298,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/96_100.jpg,96_100.jpg
1752,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r2_227_100.jpg,r2_227_100.jpg
1784,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r_237_100.jpg,r_237_100.jpg
11966,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/r_127_100.jpg,r_127_100.jpg
2059,Avocado,./data/fruits/fruits-360/Test/Avocado/97_100.jpg,97_100.jpg
13099,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r_32_100.jpg,r_32_100.jpg
1296,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/13_100.jpg,13_100.jpg
1335,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/24_100.jpg,24_100.jpg
4349,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/62_100.jpg,62_100.jpg
1273,Apple Red 3,./data/fruits/fruits-360/Test/Apple Red 3/r_86_100.jpg,r_86_100.jpg
13837,Raspberry,./data/fruits/fruits-360/Test/Raspberry/84_100.jpg,84_100.jpg
13732,Rambutan,./data/fruits/fruits-360/Test/Rambutan/r_191_100.jpg,r_191_100.jpg
7622,Kiwi,./data/fruits/fruits-360/Test/Kiwi/98_100.jpg,98_100.jpg
3948,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r2_123_100.jpg,r2_123_100.jpg
16160,Tomato Maroon,./data/fruits/fruits-360/Test/Tomato Maroon/r_34_100.jpg,r_34_100.jpg
6846,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/r_55_100.jpg,r_55_100.jpg
5333,Granadilla,./data/fruits/fruits-360/Test/Granadilla/96_100.jpg,96_100.jpg
6842,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/r_51_100.jpg,r_51_100.jpg
14770,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/r_115_100.jpg,r_115_100.jpg
745,Apple Granny Smith,./data/fruits/fruits-360/Test/Apple Granny Smith/r_35_100.jpg,r_35_100.jpg
11000,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/291_100.jpg,291_100.jpg
9348,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r_157_100.jpg,r_157_100.jpg
12049,Pineapple,./data/fruits/fruits-360/Test/Pineapple/197_100.jpg,197_100.jpg
7761,Kumquats,./data/fruits/fruits-360/Test/Kumquats/276_100.jpg,276_100.jpg
12879,Plum 3,./data/fruits/fruits-360/Test/Plum 3/189_100.jpg,189_100.jpg
11640,Pepino,./data/fruits/fruits-360/Test/Pepino/r_214_100.jpg,r_214_100.jpg
9418,Mulberry,./data/fruits/fruits-360/Test/Mulberry/210_100.jpg,210_100.jpg
12793,Plum 2,./data/fruits/fruits-360/Test/Plum 2/r_64_100.jpg,r_64_100.jpg
8661,Mandarine,./data/fruits/fruits-360/Test/Mandarine/r_60_100.jpg,r_60_100.jpg
7823,Kumquats,./data/fruits/fruits-360/Test/Kumquats/r_1_100.jpg,r_1_100.jpg
9828,Orange,./data/fruits/fruits-360/Test/Orange/r_63_100.jpg,r_63_100.jpg
10694,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/r_324_100.jpg,r_324_100.jpg
5299,Granadilla,./data/fruits/fruits-360/Test/Granadilla/61_100.jpg,61_100.jpg
10511,Peach 2,./data/fruits/fruits-360/Test/Peach 2/r2_287_100.jpg,r2_287_100.jpg
9539,Mulberry,./data/fruits/fruits-360/Test/Mulberry/r_313_100.jpg,r_313_100.jpg
4965,Cocos,./data/fruits/fruits-360/Test/Cocos/286_100.jpg,286_100.jpg
14582,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r2_50_100.jpg,r2_50_100.jpg
6666,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/r_193_100.jpg,r_193_100.jpg
3247,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/r_218_100.jpg,r_218_100.jpg
3275,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/r_246_100.jpg,r_246_100.jpg
12689,Plum 2,./data/fruits/fruits-360/Test/Plum 2/157_100.jpg,157_100.jpg
7998,Lemon,./data/fruits/fruits-360/Test/Lemon/r_19_100.jpg,r_19_100.jpg
12283,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/r_168_100.jpg,r_168_100.jpg
1588,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/r_72_100.jpg,r_72_100.jpg
15971,Tomato Cherry Red,./data/fruits/fruits-360/Test/Tomato Cherry Red/r_173_100.jpg,r_173_100.jpg
391,Apple Golden 2,./data/fruits/fruits-360/Test/Apple Golden 2/83_100.jpg,83_100.jpg
11922,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/316_100.jpg,316_100.jpg
4616,Chestnut,./data/fruits/fruits-360/Test/Chestnut/116_100.jpg,116_100.jpg
8229,Limes,./data/fruits/fruits-360/Test/Limes/141_100.jpg,141_100.jpg
12958,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r2_3_100.jpg,r2_3_100.jpg
16320,Walnut,./data/fruits/fruits-360/Test/Walnut/r2_258_100.jpg,r2_258_100.jpg
2685,Banana Red,./data/fruits/fruits-360/Test/Banana Red/309_100.jpg,309_100.jpg
3972,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r2_194_100.jpg,r2_194_100.jpg
7325,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/r_225_100.jpg,r_225_100.jpg
14124,Salak,./data/fruits/fruits-360/Test/Salak/14_100.jpg,14_100.jpg
12516,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/r_202_100.jpg,r_202_100.jpg
14507,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/99_100.jpg,99_100.jpg
5835,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/r_326_100.jpg,r_326_100.jpg
15876,Tomato 4,./data/fruits/fruits-360/Test/Tomato 4/r_301_100.jpg,r_301_100.jpg
14077,Redcurrant,./data/fruits/fruits-360/Test/Redcurrant/r_268_100.jpg,r_268_100.jpg
14953,Tangelo,./data/fruits/fruits-360/Test/Tangelo/r_160_100.jpg,r_160_100.jpg
5918,Grape White,./data/fruits/fruits-360/Test/Grape White/244_100.jpg,244_100.jpg
13326,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/32_100.jpg,32_100.jpg
4927,Cocos,./data/fruits/fruits-360/Test/Cocos/14_100.jpg,14_100.jpg
2969,Cantaloupe 1,./data/fruits/fruits-360/Test/Cantaloupe 1/108_100.jpg,108_100.jpg
13330,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/36_100.jpg,36_100.jpg
12931,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r2_242_100.jpg,r2_242_100.jpg
14428,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/101_100.jpg,101_100.jpg
1983,Apricot,./data/fruits/fruits-360/Test/Apricot/r_83_100.jpg,r_83_100.jpg
8223,Limes,./data/fruits/fruits-360/Test/Limes/135_100.jpg,135_100.jpg
2290,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/r_79_100.jpg,r_79_100.jpg
514,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/49_100.jpg,49_100.jpg
7804,Kumquats,./data/fruits/fruits-360/Test/Kumquats/r_138_100.jpg,r_138_100.jpg
5816,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/88_100.jpg,88_100.jpg
14245,Salak,./data/fruits/fruits-360/Test/Salak/r_289_100.jpg,r_289_100.jpg
11839,Physalis,./data/fruits/fruits-360/Test/Physalis/r_27_100.jpg,r_27_100.jpg
8188,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/r_3_100.jpg,r_3_100.jpg
6133,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/303_100.jpg,303_100.jpg
1957,Apricot,./data/fruits/fruits-360/Test/Apricot/r_5_100.jpg,r_5_100.jpg
8381,Lychee,./data/fruits/fruits-360/Test/Lychee/306_100.jpg,306_100.jpg
1419,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/r_274_100.jpg,r_274_100.jpg
2704,Banana Red,./data/fruits/fruits-360/Test/Banana Red/93_100.jpg,93_100.jpg
3463,Cherry 1,./data/fruits/fruits-360/Test/Cherry 1/33_100.jpg,33_100.jpg
4295,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/196_100.jpg,196_100.jpg
8136,Lemon Meyer,./data/fruits/fruits-360/Test/Lemon Meyer/r_186_100.jpg,r_186_100.jpg
6665,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/r_192_100.jpg,r_192_100.jpg
3652,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/298_100.jpg,298_100.jpg
16385,Walnut,./data/fruits/fruits-360/Test/Walnut/r_291_100.jpg,r_291_100.jpg
10119,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/r_12_100.jpg,r_12_100.jpg
15594,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r2_296_100.jpg,r2_296_100.jpg
12547,Plum,./data/fruits/fruits-360/Test/Plum/57_100.jpg,57_100.jpg
1969,Apricot,./data/fruits/fruits-360/Test/Apricot/r_70_100.jpg,r_70_100.jpg
2025,Avocado,./data/fruits/fruits-360/Test/Avocado/66_100.jpg,66_100.jpg
9400,Mulberry,./data/fruits/fruits-360/Test/Mulberry/190_100.jpg,190_100.jpg
5769,Grape Pink,./data/fruits/fruits-360/Test/Grape Pink/45_100.jpg,45_100.jpg
7644,Kiwi,./data/fruits/fruits-360/Test/Kiwi/r_43_100.jpg,r_43_100.jpg
11028,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/r_150_100.jpg,r_150_100.jpg
12480,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/r_166_100.jpg,r_166_100.jpg
806,Apple Granny Smith,./data/fruits/fruits-360/Test/Apple Granny Smith/r_90_100.jpg,r_90_100.jpg
1791,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r_244_100.jpg,r_244_100.jpg
10628,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/43_100.jpg,43_100.jpg
14427,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/100_100.jpg,100_100.jpg
13617,Rambutan,./data/fruits/fruits-360/Test/Rambutan/139_100.jpg,139_100.jpg
10386,Peach 2,./data/fruits/fruits-360/Test/Peach 2/125_100.jpg,125_100.jpg
6761,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/52_100.jpg,52_100.jpg
9237,Melon Piel de Sapo,./data/fruits/fruits-360/Test/Melon Piel de Sapo/r2_122_100.jpg,r2_122_100.jpg
16049,Tomato Maroon,./data/fruits/fruits-360/Test/Tomato Maroon/111_100.jpg,111_100.jpg
10049,Passion Fruit,./data/fruits/fruits-360/Test/Passion Fruit/121_100.jpg,121_100.jpg
12881,Plum 3,./data/fruits/fruits-360/Test/Plum 3/193_100.jpg,193_100.jpg
8330,Limes,./data/fruits/fruits-360/Test/Limes/r_48_100.jpg,r_48_100.jpg
15148,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/r2_274_100.jpg,r2_274_100.jpg
5297,Granadilla,./data/fruits/fruits-360/Test/Granadilla/59_100.jpg,59_100.jpg
5980,Grape White,./data/fruits/fruits-360/Test/Grape White/83_100.jpg,83_100.jpg
14687,Tamarillo,./data/fruits/fruits-360/Test/Tamarillo/29_100.jpg,29_100.jpg
3226,Cantaloupe 2,./data/fruits/fruits-360/Test/Cantaloupe 2/r_197_100.jpg,r_197_100.jpg
766,Apple Granny Smith,./data/fruits/fruits-360/Test/Apple Granny Smith/r_54_100.jpg,r_54_100.jpg
2442,Banana,./data/fruits/fruits-360/Test/Banana/r_33_100.jpg,r_33_100.jpg
1624,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/111_100.jpg,111_100.jpg
12092,Pineapple,./data/fruits/fruits-360/Test/Pineapple/276_100.jpg,276_100.jpg
11035,Pear Abate,./data/fruits/fruits-360/Test/Pear Abate/r_162_100.jpg,r_162_100.jpg
12669,Plum,./data/fruits/fruits-360/Test/Plum/r_93_100.jpg,r_93_100.jpg
2702,Banana Red,./data/fruits/fruits-360/Test/Banana Red/91_100.jpg,91_100.jpg
756,Apple Granny Smith,./data/fruits/fruits-360/Test/Apple Granny Smith/r_45_100.jpg,r_45_100.jpg
544,Apple Golden 3,./data/fruits/fruits-360/Test/Apple Golden 3/76_100.jpg,76_100.jpg
14535,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r2_190_100.jpg,r2_190_100.jpg
15542,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/323_100.jpg,323_100.jpg
8213,Limes,./data/fruits/fruits-360/Test/Limes/125_100.jpg,125_100.jpg
10283,Peach,./data/fruits/fruits-360/Test/Peach/r_323_100.jpg,r_323_100.jpg
7229,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/145_100.jpg,145_100.jpg
3335,Carambula,./data/fruits/fruits-360/Test/Carambula/217_100.jpg,217_100.jpg
2480,Banana Lady Finger,./data/fruits/fruits-360/Test/Banana Lady Finger/137_100.jpg,137_100.jpg
490,Apple Golden 2,./data/fruits/fruits-360/Test/Apple Golden 2/r_99_100.jpg,r_99_100.jpg
9812,Orange,./data/fruits/fruits-360/Test/Orange/r_49_100.jpg,r_49_100.jpg
10681,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/91_100.jpg,91_100.jpg
8501,Lychee,./data/fruits/fruits-360/Test/Lychee/r_320_100.jpg,r_320_100.jpg
5423,Grape Blue,./data/fruits/fruits-360/Test/Grape Blue/148_100.jpg,148_100.jpg
4434,Cherry Wax Red,./data/fruits/fruits-360/Test/Cherry Wax Red/r_95_100.jpg,r_95_100.jpg
3310,Carambula,./data/fruits/fruits-360/Test/Carambula/159_100.jpg,159_100.jpg
6696,Grapefruit Pink,./data/fruits/fruits-360/Test/Grapefruit Pink/r_223_100.jpg,r_223_100.jpg
